filename,label
audio_804.wav,11.618054161312143
audio_1028.wav,10.53251470860988
audio_865.wav,10.66021060092935
audio_774.wav,7.587361640068373
audio_1138.wav,11.680401130111035
audio_278.wav,11.484577745828549
audio_1212.wav,11.270867852742052
audio_178.wav,11.236951212866092
audio_542.wav,8.491301512707752
audio_248.wav,9.409845317894128
audio_872.wav,8.145178674923535
audio_954.wav,10.376305535088253
audio_853.wav,7.953203782894886
audio_171.wav,9.074532185599034
audio_922.wav,12.347722236587629
audio_915.wav,10.77037210281056
audio_1220.wav,10.912584497449098
audio_1225.wav,8.861244823215905
audio_903.wav,11.52869193716336
audio_748.wav,10.850475969411471
audio_284.wav,11.993501717798505
audio_200.wav,10.708915177638659
audio_1255.wav,11.57145317479317
audio_1246.wav,8.690716353532789
audio_1102.wav,12.172241804953618
audio_1300.wav,11.440067521351553
audio_80.wav,8.648732721352312
audio_1041.wav,11.932338542582116
audio_256.wav,12.717028644498834
audio_328.wav,9.619943694080945
audio_301.wav,15.19956580633944
audio_938.wav,7.123397347207223
audio_1055.wav,12.283821779352746
audio_664.wav,11.083744620152698
audio_89.wav,13.24573445355708
audio_407.wav,11.852645946951293
audio_1025.wav,9.158182417551524
audio_72.wav,11.404521135650509
audio_1316.wav,12.033001881838643
audio_661.wav,8.139280199197334
audio_822.wav,12.785395363057503
audio_956.wav,10.510243235302216
audio_1329.wav,12.0596720760565
audio_1218.wav,8.095624304909705
audio_1286.wav,7.9224834651029346
audio_1166.wav,11.993391860862365
audio_1231.wav,11.847369734460816
audio_501.wav,11.670930449757162
audio_188.wav,10.391906664711968
audio_746.wav,12.077422815566669
audio_218.wav,13.131292270279065
audio_168.wav,10.406362379564426
audio_689.wav,11.7025097455846
audio_234.wav,8.218503226427437
audio_670.wav,11.153788762615202
audio_241.wav,13.122776395445662
audio_1226.wav,10.388504846158527
audio_47.wav,12.926368588589993
audio_220.wav,10.21315531850718
audio_548.wav,9.976660018354078
audio_674.wav,9.908604090623875
audio_450.wav,10.749713375563728
audio_1326.wav,11.019215500084336
audio_128.wav,10.992804509791805
audio_430.wav,13.926716334830022
audio_376.wav,12.66610610533365
audio_502.wav,11.958198568868882
audio_67.wav,11.873868956146591
audio_1134.wav,10.972953867803682
audio_33.wav,11.233269386410406
audio_817.wav,10.093901978519735
audio_780.wav,9.618561664977076
audio_309.wav,12.379355680485393
audio_1039.wav,9.046404545670786
audio_765.wav,9.638397649161998
audio_353.wav,11.247401490259099
audio_940.wav,10.927517358161685
audio_1258.wav,10.766115660010254
audio_1170.wav,10.161344502884436
audio_1011.wav,12.761912633839074
audio_769.wav,10.12402627825613
audio_324.wav,14.326637937210302
audio_599.wav,9.957927450049892
audio_828.wav,12.143361921993318
