filename,label
audio_804.wav,3.84
audio_1028.wav,3.88
audio_865.wav,3.22
audio_774.wav,3.03
audio_1138.wav,4.05
audio_278.wav,3.505
audio_1212.wav,3.82
audio_178.wav,3.87
audio_542.wav,3.025
audio_248.wav,3.205
audio_872.wav,2.905
audio_954.wav,3.65
audio_853.wav,3.135
audio_171.wav,3.465
audio_922.wav,4.01
audio_915.wav,3.325
audio_1220.wav,3.46
audio_1225.wav,3.475
audio_903.wav,3.95
audio_748.wav,3.32
audio_284.wav,3.96
audio_200.wav,3.865
audio_1255.wav,3.455
audio_1246.wav,3.6
audio_1102.wav,3.88
audio_1300.wav,3.875
audio_80.wav,3.54
audio_1041.wav,4.125
audio_256.wav,4.24
audio_328.wav,4.2
audio_301.wav,4.58
audio_938.wav,3.33
audio_1055.wav,4.07
audio_664.wav,3.37
audio_89.wav,4.5
audio_407.wav,3.38
audio_1025.wav,2.835
audio_72.wav,3.825
audio_1316.wav,3.005
audio_661.wav,3.335
audio_822.wav,4.28
audio_956.wav,3.89
audio_1329.wav,3.66
audio_1218.wav,3.13
audio_1286.wav,3.36
audio_1166.wav,3.945
audio_1231.wav,3.42
audio_501.wav,4.335
audio_188.wav,4.125
audio_746.wav,3.79
audio_218.wav,4.44
audio_168.wav,4.235
audio_689.wav,3.73
audio_234.wav,3.35
audio_670.wav,3.925
audio_241.wav,3.99
audio_1226.wav,3.55
audio_47.wav,4.485
audio_220.wav,3.42
audio_548.wav,3.385
audio_674.wav,3.81
audio_450.wav,3.25
audio_1326.wav,3.61
audio_128.wav,3.63
audio_430.wav,4.735
audio_376.wav,4.485
audio_502.wav,3.675
audio_67.wav,3.7
audio_1134.wav,3.425
audio_33.wav,3.985
audio_817.wav,3.15
audio_780.wav,3.355
audio_309.wav,3.99
audio_1039.wav,3.4
audio_765.wav,4.1
audio_353.wav,3.655
audio_940.wav,3.46
audio_1258.wav,3.71
audio_1170.wav,3.185
audio_1011.wav,4.34
audio_769.wav,3.465
audio_324.wav,4.5
audio_599.wav,4.03
audio_828.wav,4.01
audio_1294.wav,3.755
audio_585.wav,3.205
audio_904.wav,3.705
audio_1291.wav,4.545
audio_902.wav,3.515
audio_529.wav,3.915
audio_1006.wav,4.125
audio_827.wav,3.495
audio_909.wav,4.16
audio_947.wav,3.59
audio_952.wav,3.435
audio_647.wav,3.955
audio_841.wav,3.43
audio_261.wav,3.245
audio_14.wav,3.9
audio_681.wav,4.385
audio_818.wav,3.17
audio_1046.wav,3.025
audio_976.wav,3.61
audio_714.wav,3.58
audio_1207.wav,4.11
audio_1217.wav,4.325
audio_27.wav,4.385
audio_1131.wav,3.395
audio_682.wav,3.325
audio_1059.wav,3.63
audio_846.wav,3.5
audio_988.wav,3.525
audio_34.wav,4.3
audio_1186.wav,3.995
audio_1142.wav,4.075
audio_257.wav,3.48
audio_1092.wav,4.635
audio_117.wav,3.985
audio_744.wav,3.43
audio_449.wav,4.26
audio_1270.wav,3.89
audio_935.wav,3.34
audio_858.wav,3.53
audio_686.wav,3.775
audio_929.wav,4.2
audio_41.wav,4.27
audio_483.wav,4.21
audio_530.wav,4.01
audio_1158.wav,4.67
audio_130.wav,3.85
audio_962.wav,3.215
audio_505.wav,4.2
audio_966.wav,3.975
audio_989.wav,4.355
audio_464.wav,4.235
audio_1165.wav,4.345
audio_1200.wav,4.055
audio_554.wav,4.165
audio_481.wav,3.54
audio_245.wav,3.94
audio_453.wav,3.455
audio_1099.wav,3.83
audio_327.wav,3.655
audio_854.wav,3.91
audio_13.wav,4.285
audio_358.wav,4.11
audio_1104.wav,3.4
audio_236.wav,3.145
audio_373.wav,4.075
audio_701.wav,3.77
audio_612.wav,3.88
audio_161.wav,4.56
audio_472.wav,4.26
audio_967.wav,3.555
audio_267.wav,4.11
audio_709.wav,3.845
audio_534.wav,4.465
audio_298.wav,4.14
audio_995.wav,3.985
audio_24.wav,4.335
audio_1163.wav,4.26
audio_855.wav,3.49
audio_652.wav,3.855
audio_1069.wav,3.64
audio_415.wav,4.77
audio_1090.wav,4.18
audio_766.wav,4.125
audio_568.wav,3.61
audio_885.wav,4.28
audio_108.wav,4.075
audio_1179.wav,3.93
audio_377.wav,4.495
audio_390.wav,4.49
audio_692.wav,3.865
audio_508.wav,4.285
audio_357.wav,3.665
audio_273.wav,3.975
audio_1180.wav,4.785
audio_668.wav,3.92
audio_1187.wav,4.4
audio_452.wav,4.335
audio_335.wav,3.91
audio_268.wav,4.6
audio_330.wav,4.05
audio_637.wav,4.265
audio_339.wav,4.23
audio_1088.wav,4.32
audio_397.wav,4.265
audio_1136.wav,4.51
audio_153.wav,4.575
audio_99.wav,4.01
audio_249.wav,4.1
audio_590.wav,4.28
audio_57.wav,4.37
audio_749.wav,4.425
audio_978.wav,4.49
audio_981.wav,4.09
audio_563.wav,3.73
audio_531.wav,4.63
audio_787.wav,4.005
audio_1079.wav,4.345
audio_550.wav,3.445
audio_641.wav,4.15
audio_1001.wav,3.905
