filename,label
audio_804.wav,3.8970600519926353
audio_1028.wav,3.682589517084875
audio_865.wav,3.3263220166359595
audio_774.wav,2.5903713993214494
audio_1138.wav,4.098595295025353
audio_278.wav,3.30519128853073
audio_1212.wav,3.9700014127291756
audio_178.wav,3.9795281073027167
audio_542.wav,2.7353539955418573
audio_248.wav,3.3063053075336235
audio_872.wav,2.713931966474992
audio_954.wav,3.2535453663086744
audio_853.wav,2.995713703017831
audio_171.wav,3.0571200831265486
audio_922.wav,3.7599169359011873
audio_915.wav,3.575231671136167
audio_1220.wav,3.6559235581082192
audio_1225.wav,3.0149766068411306
audio_903.wav,3.8324914199654927
audio_748.wav,3.148456150859456
audio_284.wav,4.172537826616141
audio_200.wav,3.7337089136482486
audio_1255.wav,3.8233046092136913
audio_1246.wav,3.5041457104889933
audio_1102.wav,3.870178935918711
audio_1300.wav,3.9499148100929506
audio_80.wav,2.838286411918419
audio_1041.wav,3.987781001129649
audio_256.wav,4.5287714024002375
audio_328.wav,3.525015148683721
audio_301.wav,4.861658844591912
audio_938.wav,2.5448750768811936
audio_1055.wav,4.104714050520531
audio_664.wav,3.83011962768493
audio_89.wav,4.588346077181568
audio_407.wav,4.129694625869132
audio_1025.wav,2.923681019528603
audio_72.wav,3.838619726210071
audio_1316.wav,4.02135307801645
audio_661.wav,2.9037065188156057
audio_822.wav,4.293323703995572
audio_956.wav,3.4520030107873683
audio_1329.wav,3.651942790335687
audio_1218.wav,2.738858965197018
audio_1286.wav,2.8192289639973445
audio_1166.wav,3.9358145069289527
audio_1231.wav,3.515635338984938
audio_501.wav,3.831538852449144
audio_188.wav,3.7581505055084574
audio_746.wav,3.951511866760624
audio_218.wav,4.147519975533291
audio_168.wav,3.432470317934463
audio_689.wav,3.6139604845819817
audio_234.wav,2.822538313749096
audio_670.wav,3.7505570816459652
audio_241.wav,4.110878708691323
audio_1226.wav,3.4431147350676703
audio_47.wav,4.229108375023354
audio_220.wav,3.4653569369764883
audio_548.wav,3.1262430478597625
audio_674.wav,3.413291277649788
audio_450.wav,3.2586852339631283
audio_1326.wav,3.582229533017554
audio_128.wav,3.435357031345704
audio_430.wav,4.696567711092387
audio_376.wav,4.323209186876216
audio_502.wav,3.844617015453803
audio_67.wav,3.401916337900351
audio_1134.wav,3.4246400564908814
audio_33.wav,3.831580331080332
audio_817.wav,3.1902524596383466
audio_780.wav,3.26749683918119
audio_309.wav,4.402743766655419
audio_1039.wav,3.194497716038468
audio_765.wav,3.470150345813063
audio_353.wav,3.474052922601964
audio_940.wav,3.5011691271833807
audio_1258.wav,3.859395574990869
audio_1170.wav,3.037070088836003
audio_1011.wav,4.080641281958894
audio_769.wav,3.0825177170413682
audio_324.wav,4.376700474875128
audio_599.wav,3.490244219465456
audio_828.wav,4.211671151551212
audio_1294.wav,3.8733057010273555
audio_585.wav,2.85477560677585
audio_904.wav,3.8581080858284102
audio_1291.wav,5.033422801477587
audio_902.wav,3.810299301720704
audio_529.wav,4.3245501601429694
audio_1006.wav,3.894475388561559
audio_827.wav,3.501866457561771
audio_909.wav,3.927698333637283
audio_947.wav,3.2381955017657726
audio_952.wav,3.766600620602537
audio_647.wav,4.342467805186906
audio_841.wav,3.256171895423528
audio_261.wav,3.0753033909172176
audio_14.wav,4.032338714380505
audio_681.wav,4.629786696826906
audio_818.wav,3.412644905635039
audio_1046.wav,2.9472510377041394
audio_976.wav,3.5018461843069573
audio_714.wav,3.4559071381668436
audio_1207.wav,3.4608791065241222
audio_1217.wav,3.778940539486348
audio_27.wav,4.489859811886675
audio_1131.wav,3.313605643025647
audio_682.wav,3.42784033579961
audio_1059.wav,3.4857229455284786
audio_846.wav,3.2278040228464735
audio_988.wav,3.131704507966609
audio_34.wav,3.595967529306621
audio_1186.wav,3.4259088179937978
audio_1142.wav,4.094649270891301
audio_257.wav,3.3284503416114473
audio_1092.wav,4.681853644667825
audio_117.wav,3.831933969499349
audio_744.wav,3.671881708215476
audio_449.wav,4.020284819019493
audio_1270.wav,4.037697523144441
audio_935.wav,3.238237230857314
audio_858.wav,3.0214377866261994
audio_686.wav,3.9921941109706487
audio_929.wav,3.937459324015091
audio_41.wav,4.436133208428593
audio_483.wav,4.050649552476141
audio_530.wav,4.0404123846007804
audio_1158.wav,4.578025618527211
audio_130.wav,4.078770581290738
audio_962.wav,3.1005198489536325
audio_505.wav,4.32473958175508
audio_966.wav,3.9661829798880137
audio_989.wav,4.267235348968117
audio_464.wav,4.102260746816046
audio_1165.wav,4.514463564681887
audio_1200.wav,4.866117590881541
audio_554.wav,4.111011913090806
audio_481.wav,3.6038278396682912
audio_245.wav,4.456823304520156
audio_453.wav,3.2699292810639315
audio_1099.wav,2.927894782979499
audio_327.wav,4.045132247670556
audio_854.wav,3.7746571801391453
audio_13.wav,3.7645237143397665
audio_358.wav,4.008656419986896
audio_1104.wav,3.5811523685514968
